digit,code
8,210000222102210022210222222222244443224446654666076546666544666544444444324321021022100210210002222224444444444654665465444465465444444444446654666666666666666660760000000021002210
6,002102102100002222224444444444666544665465444465444665465444444444324322221000021000221002100021000022221021022222222222224444444444446654444654654444665466654654466665466666666666
3,022221002100000766546546666660760000002107666007600000222100210222222222222222432344432444654466544432244444444444444444665446546666546544666546666666666666660760076666076076600000
4,100000021000022243234444444444446654444322222222222100000021000000222432244444444444665444444444432244444444324444446660766000076000000007600007666666544666666546546666076000000002
5,000000000002102222222222222222222432222224444666666666666666666654654444444466544443222222224322432443244444444446546544665466666666666666076666007600000222224443222243222210222102
8,21002102102222100222102222222222244443210000222222444444654665465446666546665466665446665466665432244444444665466654466666666666007600000210121021021022100000000
4,100021000022100000022244444444654444444465444444322222100000022100000210000210222244444665444444444654444432222444466666654444444444654444666666000021000000000076666665466607600000
4,100000000021022244444444444446544444444446544444466543224432222222222100000000021000002210000000000000210222444322444466544465444444444443221000000210222444444444465444666654466654
3,2222222222222222222243222224432243244465444466543222222443222243243243234324444444444666666666666666666666666000000000022210076666666666076660000000000766666666600760000000000
2,102222222210022222210222222222222432244324444444444654665443224444432443243224444446666660076666666666666544654666654654466665466666666000000000022100222102222102100222210222102100
2,343210222222222100002100000000007666666546666665466666666000002100222210222222222222432222443244444444444444465444444443243224444444444445654666660000210210000760760766546546544666
6,10210000221021021002102222224444446546546654465444654465444444446654322222222222224324444444465446546666666666607666000000000000000000000000210000
4,343244465444444443244321002222102222221000210000000000021000000002222222244444444654444444444465444444444444444444444444446666660000000076000000766546665466666666666660760760000000
8,100002102100222210222224444666543222222222243244322444444444466544444444443224444665444654466666654666666660766666007660000000000000002210210007600000000
4,021002100000000222222444444444465444432222222210210221002100000021022222244444465444444665444654444654444446654444444444446660760000000000000002100076666666654666666666666654666666
9,221021021000022222222224444444466666544446654444444432222221022221002102222102222244444444444444465432444444444444444666660766000000000000000000766654466546666666666666600007660760
7,100000000000210222222224324432222432444653244465444444444465444444444446654444446546660000000021000000000002100000210000007666665444666666000
8,1000021000022210222222222222222222224324444446544324444465444466546546665444444444324444444444666666666666666666666600000000002210021021000000007607600000000
2,100222222102222222222222222243244324443244444465444444654446544665444444444432222222222222224444666546666666666666666607660000000000000000002210002102100002100000076666666666666666
1,00002102102100221021000021022222244444465466544446544465446544466544446665444654444665465444465466666600000000210000221021000021021000221
3,102222100222102222222222432222224432432244444444443244324322444444444466546544654666654666544666666666665466666666666607670000000222222444322222210222222102222221002102222100007666
4,002100022222243244444432102100000022100002222244444444446544654324322222222443222244444666666666666607666546654444654444444466666666660000002100021002210766665465446666546666660760
6,102100210222210210021022222222444444654666544446666546546545654446544443222222221002222222222443224324444444466665465446666665466666666666607666600007600000000000000000210000221021
7,102210222222221002102222222222444444444444444322224444446666546544444465444444665444654444666666000000002210000000000076666666600021022222222100210000007666666665446666660000
6,100210210210022102222244444465465465446654446544654446654654444324322443243222210000002100002102102222102222222243243224444444466544444444654465466666666076654666076666666666007666
7,2222222210076666076666600000000222224322222222222224432444654444324324444444466666666665444465444444444444444654666607600000000000002100000021076660760000210
2,000021000210000221000076600076665466544446544466600000000000021002102222222222222432443244444444444444465444446544446654654653243222244444444666666076667076665446666666666666007600
6,021000021022221002102222222222432222444444666666076546546666544446546544446654443231222443222243243244444444654465466666666666660760076076600000076000000002100000022100021
8,10222210210022221022222222432443222222444665465446546666544446543243224324444444444465444444666654666666660760000000000000000000076666000000000000000
7,1021002222222222222222244322222222224322224444324444444444444446544444444444444443244446666600000000000007670002210000000000000000766076666660076666666666666666666660
7,000022222222222222222222222222222222222224322224444444465444444665444444446544446544466544444465444466666666660000000021000021000221000000210000002100022176607666666666666666665444
0,22100021002102222224324432222222222222432432443224444444444446654654465444665465446546666546544666546666666666666076667000000000000000000022100000021000210000
7,1000002210000007660076666666607666660000000022222222432222222244322244432444444444444444444446544444444654446544446666660000000021000000210000
5,210022221022222432222443222222222222222224322222244466666666666666666666666607666666076546654654465432224322224432222432432224444444444654444666546654466654666666666660000000000000
8,2100002102100221022222222432224432222432444444444444444444465444444665465444444444446666666666666666666666666600000000000000000210000000000000002210
8,1000000210021022222222222222243244443244444444654654465432444324444444444444446544666654666666666607600007600000000002100002100000076076000
4,100000022244432444465444324432243222221000000000000000000000022222244444444444444444444444432222444444666654446544444465444466666600000000210000000076666660076666600076600000000221
4,221021022222244444444665444322222244324322102100002100000022102100000022222222444444444465444444665444465444654444444466544654446666666600000000210760766666600766666075466666666660
0,2210210210022222210222222224322244322100222444432243244444444654444665466654666654466654666654666666076666666666076666007600000000002102222102100
8,102210222224444465444432222222222222102102100007666666666600002221022222222432244443244444465444666654444324444444444654444446546544666666546666666607600766000760000000000000210000
7,000000210000222222222222222224322221022243244444444444446544444465444444665465444444654444444466666666666666600000021000221000021021000000002100221000000766544666544465456544466666
5,210000210221000021022222222444444654665465443210222210022222222222224444665466666666546665446666666675654654324323432432444444446546666544666546666666607670000000000222244444432102
2,022221002102222222222222222243222443224444444444665466654465466546546544654665465465444432222222210222102210022210222210222100002222444444654665465446546666546665446666546666666666
5,1000000210221021002222221022222444465466654665465444432432244322243244444444444465444466654665446665466666666660000002222210222210210021022107660076076076076600760
6,210002210022210002101210222222224444665465465465444466546544654443210222210222222222244444444444444654466546546666665446665466666666666660760000000000000002100002210210000210
7,310022222222222222222222222244321002222224432224322444466544465446546654465444654465466544446544446544444466666600000021000000221000021000021000021022100210210766666666666666666666
9,100210210222210021022222222222243222222444465444654466546546544446546654444654654654665444465465446654666660000210210221000021000210021022107666666660000000000
2,310210000002210076666544666666007600000222210021022222222432222224444444444444665444444654324322222222222444444666654666660766666666666546665446666546666546660766660760000000000021
2,322224322221021007607600007660766666666546660760000002222222210222432222222244324322444432444444444465432432444444444446666600754465465465446666665466666607666007660760760000000021
9,100000021002102222222222222222244446666666666665466546544444444324444322102221002102210002100222444444444444444444444444654444443244444466666000000000000000000000021000765466546546
6,310002210022210210001210222224444444465465446546654654466654665465432222221022222222102222222222222432444444654444446666546666666654666666666654566666666666666667076000000000000210
8,002222222222221022222222222222222222432222234444466665444444666654666544654443243244443244444444654444666546666666666666666607660000760000000000000210222210766660760076076600000000
9,221021021002222221022222222222222222444444446544444466544446544444654465444665465446544444465466666600000000210000210221000021021021076666666666666666600000000000
2,002102102210000210002100007607666666546666660000002222102222222222224323432444444446544444565444654444654665465465446543222444465466660766666756666666666666666707600000210022102221
0,0210221002222222222222222222222222222443243224444324444444444444654665444465446666666666666546666666666666607666666000076600007600000000110002210021
7,100002222222222222222222432222222222443222243244444444654444654665465465446546654654654465466546544654666666000000210221021002221022102100210210221021002100022100766076660766666666
7,1002222222222222222222222222222222222222224444444444444444444444444444444444324444444654444666600000000000000000000000000000000000007666666666666666666666666666666660760000
1,10000002100000000000002222222243244444465444444444444465444444444466544444444654465466666600002100000000000000022100000
1,221000210000210002101210222224444444465444444654444654444466544446544444465444654444666666076000000002100002100000021000000
8,0000210002100221022222222222243244444444444444444465444444444444444446544444466665466666666666607600000000000002100000000760000000021
6,2100000022102100002102222224444444465444466544465444465444322210222210222432222444444654446654465465466665446665466666666666660760000000021000000221000021000210000
3,102100210222210002100765465446666666666600000022222210210122210222222222222244444444446654465444654432432444444446546546654465465466665446665466666666666666607600766000000000000222
6,021000022100000021022222222444444654446654444654654432222222222224322444324444444444444446544666654666666666666666076660076000766000000002210000000021000021
4,100002102222222244444465465444432432100022100210210210122222444444654654444665465444432102222444446544666666546666544465444444444654666666000000002100000000000221076607600000000000
0,210210022102102100210222222222222244444432444444444444444654446544446654446544654654666654466654666666660766660000760000000000000210002102210000210
7,102222221022222222222222210021022222244444465444444665444444444444444654444444444446544446666660000000000000210000000000000000022100007665446660076666665444444444446666666600002100
6,022100021002221022100002102222222244444465466546544654654665444465465465446654654654665444432210210210022102102100222210210222222222243224444665444654654444666654666544666666665466
2,321022222222222222243244324444444465444444666654446665444432222222222222222222222222210022222244444465466544666666666666666666666666666666666666600007660000000022100021002102210210
0,000000210022210222222224322443243243244322444443244444444444444444654444666654666544666654666666666607666600007600000000000000000000002100000221
7,100000022222222222222222224322222222222224444444444444654665444444446544444465444444444444466666600000000000000000210000000022100002100021007666666666666666666666666660
2,322210210221000000210000760766666666654666660000000022222222102222222243244322224444444444444444444665444465465444432432444444666666660076666666654466654666666666666607666700000000
6,21022102100210002101210222444444446546544665465444465465432221022221022222432222444444444444654466546546665446666546666666666666660760000000000000210000002210210000210
7,221021022210022221022222222222243224432444446544446654444654446544446544466546544444465444466666666000000000021002100022100210000021000021022100766665446665466546666666666000002100
7,1021002222222210222222222222222432222222244444444444446544446546654444446544465465444444444665466666000000000000021021000000210000002210210210000766666666666666666665466660760
4,0000002222222244444444654444322222100000000000002210000210222222444444444444444665444444446544444444446544444444444666666660000000000000007666666666607660000000000022100021
2,1000076600076000076660766007607666076600000022222243222343243243244322432432444432444444444432244466544654654654466666654666666660760076600000000002222222222222222222210
9,10221021002221022222222222222244443222222444444446546654444654446544446546654654444654446544446666000000000021000022100002102100021007666544666666666666600000000000
7,1000022221022222222432222222244322222432222444444324444444444654444446544466544446544446665466660000000021000022100021000021000000007607666600766666076666666666607
0,002222222222444444666654654465466546544443243222222222221022210122210210222210000000000000766666600000000222222224324432244444432444444444444654665446546666546546666665446666666666
5,002102102100221022222444444444465446543222222432224432432222444444324322444444446654654466666666665466666666076666007600000210000222243244322222222100210760000766666666666666666666
6,2100022100210002100002222222243244444466666544446654654444654443222222224444324324444444465444466654666666666666607600760000000000000000021000210000
4,000021022224444444444665443222222222221000021000210000000002210222444444444444465444324444444466665446546546544446654654444654666666000000210002210021000766666600766666600000000221
6,221000210210000002101210222444444446544446544466544446544432102222222222243244444444444446544446654666666666600002222102102100000076546666546544654444444466666666660000766000000000
1,10000000000021000000002224322224444444444444654444444444665444444444446544465444466666600000000000002100000000002210
6,1021022100210210210000222222224322444444665465446546546654465432432222224322224444443244446546654654466654666666666666607600760766000076000000002102210002100210
4,1000210000000002210222444444444444444446544446543222221000000000022102224324444444444444444444444322444444446654666076000000000000076666666666666666600000000002100210
0,1002102102100222210222222222243222244324444444432444444444465444444446546654465465465446666546666666666660766007600076000000000000000210000210002210
2,022222222222222222222222222222224324432244444444444466544654446665432222222222222222244444444666666666666654466666666660076666666600000000210210222210210021022100007660766666666666
2,100002222102222222222222244443224444444444446654465444322222210000000022222222222222244444465466546665446654666546666666666666076666665466666666076000000000021002222221022222222100
5,002102102100222210222222222222222222222222444444666654666666666666666666654444654324444324444444444654654665446665466665466666607600000000222222222221021002107607666666000000002102
8,000000210210022102222222222224324444446546544444465444444322243244443224444444444444446666666600002100000076000766076544465444444444444466666600000000000002100000022107666607600007
0,21022100222102222222222222224324432222444324432432244444444324444446544466546544446666546544654666666666666666666666607666007660760000000000000000000000210002210210000
5,100002102100222210222222222222444444446546666666654465444665443224322222222224322244443224444444444446654444666666666666666660000002222432102100022176607607666666666666666000000000
5,022221002102222222222222222222222222243244444466666076666666666666546666665444465444444443210222222222222243243244444444444444465465446666546666666666660766660076000002222222243243
9,0221000022210222222222222243222443244432244444444444665444444443224444444444443244446660766000000000007600000000766665466666666660766607660760000000000021
2,000210022100000210000766665465466654466660000002102210022210222222222222244443244465444466544465444444654654444665465465443244432444466666076600765446666660000000022221002221000221
2,32243210221002100021000000766666666000000222222222243224432444444444444654444665465465443244444444444444444666666000000007600765446666546666666600007600000000210002222102222222
9,002102221022221002221022222222222224444446546666666666654666544654665465443243221022210021022222222432244444444444444432444444654444446666076000000000000000000007666654654466666666
4,210210022222244446544444432221000000000000000001210222432444444444444444444444432222444444446544324324444444466666666660000760000000000766666607666666666666666007600000210021022221
6,002102102100222222102222222243244322444446654466600760766546665446546654444654444444444443244322221000000210000210222222222224322244444444444446546546654466654666666666666666076007
5,210221000022222432344444665444465465444432224322224322244443224444444444665465446665466666666666076007666600000000222244322222222221002210766660766666666007607660000000022100000021
5,022221022222222432222210222222100222222222224432444666666544666666546666666666546666665443222222432224444322444444445654654666544666666660000002222210022100007666607666076666007607
3,100022100222102222222222222432444444444444465432443222432244444444444444444446654444666666660000221021000000000000076666544654666666660000210002210000210000021000076665466665466666
6,22102102102100221000210021022224444444466546544654446544665465465465444466546544443210221002221021022222222444444446546546544666654666666666666076600000000000002210000002102102100
2,102100222210222222222222222222222432222443244444444446544446666546546546544665466654654665444432222222210222210222210022244446546654654465466666666666666607666666000000000002210210
3,221022210222210000766666654666666660000000022222222222210222222222224324432444444446546544446654322224322224444443244444466665444666544666654666666666666076666666666666660076607600
8,22102102221002222221022222222222224324444444465446666546544446543243243244322444444444444665446546666666666666660760000000000000210000007666076666076000000002100
0,0000210210221000022222222224324432432243244443244444444444444444444444466654665465446665466666607666666660076076600000000760000210000000000221021
3,002102102222100222102222222243222244444444665446544444432432244444444446654654465465466544666546666666607600002222210222210210021022102100007666666546665446666660000002102100221022
1,000021021021002210002100210222222444444654446654465444666544444466546544654446546654465432444444666666666600000000002100221021000021000210221
2,100000022102222243222244324444444444446544444465444466546544444444322222222102222102222222244466665466654466665466666666666607660000000000000002210000210002100002100000076544446666
3,310021022222222222432443244432444465432432222443243222243244443222244444444444444566654666666666607666666660076666000002222224322222243222222221000076076607607600766076666666666666
5,000000222222222222222222222222102222222222243244446546666665466666666666666666666544654322222222432444444444444465465465446654666546666076660766000076000000002100000022100021000021
3,002102221000076076660766666666000000222222222222224322224432432432244446654446544443243224324444446544444466546665446666546666666666666607666600000022222222224322222210210221002100
9,22102102221002222221022222243244443244444444444446544432444444443224444444432444466666666660000000076600000000000760766666666666607660000000000000
9,100022100210222222222222222444444446666666666666665444432444322224432100210210002222224444444444444444432444444322444444446654666660000000000076600000000007666666666607666076600000
1,1000000000000221000022222444432244444665444444444444444444322444444443244444444666666076660000766000000000000000760002100
5,021002100022100222222222222222221022222222444444446666546666666666666665446543243222244322243224444444444444446654666546666666666666666666076666666660760000002222102224324322222222
8,102210222222221002222222222102222222222222432444444446544666654654666654466654444444444444466544666665466666654666666666660760000002222102102222100210760766000000760002100
7,021022221002222224432222243222222222222210222222444444654665465444465446666544465446546654444666546544665444666666660000002210210210021022100210210000210221002107666666666666607654
3,100000022221022222222222243222244324324444443224444446654654444444444444446546546666544654666666666600000022210222210210022210760766666666007600021022222210022210221076600007666666
0,210021022221021002221022222243244322432224444322444324444444444654466546665466546544666546666665466666654466666666007666607600000000002100002210002100210221000
1,1000000000007660000000022222244443244444444444432244444444444444444444665444444446660760076600022100000000000000000
4,310021022222244444465466546544654322222222102100210221021000021022102100210222222444444654665444465465466544654446544446546654654654444654445654666076000000210000210007666666666666
4,322222444465466665465443222222222222222100210210221021002102210210021022222244446546654654654466546546544443244466666654465465465444466544466666666000002210021021000076666666666076
2,310221002102222222222222222222432222444444444444466544444432222432432222444444666666666666666666665465446546666546544666654666660767000000000022102102100222210222102222102100210002
4,021000022224324444654444456543222210210000210000002210002100002222224444444466544444465432222100000222432244444565465466665466666544665444654654444654444446666660000000021000000210
8,002102102222100222221022222222222222244444444654654444665465446546544432443244432444444654654466665466666666666666076600760002100002210002100210760766660000000000221
5,100000000000222222222222222222222224322444444666666666666666666665444432222222243224324432432432243222444465432444444654654466665466666666666666607666660076600076000000222222432443
1,1000000000000000000002224324444444444444444444444444444444444444444444446666600000000000000000000000000
1,100000000000210000000022222244444444665444444444444444446544444444444443244444466666000076600000000000000000221000
4,000000221022222444444444465443222222221021000000001210222224322443244444444444466665444444444444444444443224324444654666666660767000007600000000000000000766654666666666666600000000
7,000000210000000000076666666666666076666607660760000222222224322222244322222222100222222443244444444444465444444446654444444465444465444444666666000000000021000000221
6,10210000210221000022222444444446544446544444444654444444432444432100000000021022102222243224444444444444444466544654666666666607666600760760000000076000000002100000000
5,00222100000022231222222221022222444444654666666546666666607
8,100000022210022222210222222224444324444444432222444444665466654654444324444443244432444465466666666660766660076000760000210000002107600076007600000
5,022222210222222221002222222222222222222222224444666666665466666666666665446666665466654665444432222443222243244444444554665466666654466666666660000222222102100222210760076666076000
5,310021021022222222222221002222222222222222244446666665466666666666666654466666654322222243244322432444444444446545666546666666666666666607666707600000022224324432224322221022222210
7,10000222432222222222222222222222221022222243244446544444444654444444444444444444665444444654444666666076000000210000002210000000000210000000021007666666666666666666666076666660
1,21000076666000221000021000000222222432444444444444444444446544444444444443244444444654666666000076000000000000000000000
0,222102210000210222101222102222222243244444444444444465444444444446544466546544666546654654466654666666666660760076000000000000000210210221000000210
8,100000000022210222222222222222444432222100210222222224444654446666546544666654666546654444444444444446544444465465456546666666666660767076000000002102210210000210222210210076076000
8,100002102100222222221022222222224444444444654465465444466544444322444444444444444444446666666666666000076000000000000000210007607600000000
0,2102100221000210021022222222224444654324322443244444444444465444444446654654466654446666544654666666666666607600000000000000000021000221000021000
1,1000000000000000000210222222224444444444444446544444444444444444446654444444444466666000000766000000002210000000000
5,021002102222102221002222222222222222222222444466665466666666665444466666666546666544322432224444324444654654444654666654466666666666660076000000222244322222222100210210000766666666
8,210000222210210210021022222222222432444444444444465444466546546546544665432243244444444444446666666666666666607600000021000021000766600007660000002210210
2,000222210210000221076666007666666666666607666000000002222222243222222443222222224324444324444444444444465446546654654432222222222222444444446546666666666607666666666666756666666666
4,221000222224444444465444654432222222222221002210002100002100022100002222244444444654444654446654444654446544446544466544446544444466666600000000002210021000000766665446666666666660
5,10210000210222210021022222222224444444466654654444666654444443243222244443244444654444654665446665466666666000000002222221021000076076600007600076000000
8,10000000021002222102222222243244446666666666546654444446660
3,100002222102222222243222224432222432432444444444444432243244444444444446546654654465466666666666666666076000000222222222222221022221000000000766660766666546666660000000022210222222
9,102100210221021002102222224444443244443244444444654446544446544466544446546544444466660000000022100002100021002100022100000000000766666654465466546544443210222222444654666654466600
9,210222210022222222102222222222222224324432444654444446544446654654446544654446654654444666544456546666600000021021000021022102100002107666666666666076666007600000210000
7,1000000000000022222222222222222432444444654444444444465432432444444666546654444444444465466600000000000000000766000000766600000000
5,100022221002222222222102222222222444444654666666666654666654444322432224432222224322244432244444444665444465465446666546666666666660000222102222221021022100000076600766666076666660
2,210222210021022222222222222243222443224443244443244465446546654444444465444654465444665446665466666666076000000000002100022210022102102221022100210000007607660766654666666546544665
7,10210000002100766666076666666600000021022222222222222222224444324444444444654444444465444465444665444444444444466666666000000000022100000000021000
5,10000021000022221022210022222222222222222222444444666666666666666665446654654654444444444444444654566654666666660766666700000021022224444322222210000000002100
4,210000007666000000222222224444324444444444654444446654446544322222210022222222222221000000000000766000000000000022224324444444444432444444444444444444444444446544444466600000000000
0,1021002210222222222222222224322244324322432443244444322444444665444444446546544446666546544666654666666666666076666007607607660000000000000000000000002210210000
0,0221000022222102222222222222432443243224324444324444444444444444444446544654665466654466666654666666666666076600760007600000000000000000000210000000021
3,210221022217666666076000210022221022222222222222222224323444665465466665446546543222443224324444444465466546544654654665446666654666666666666607600766000221000022222222444432221022
7,022102100002222224324432432222222222222224444324446546544665465465444465466546544446546544456546666666600000000221021002102100002210210210210076076660766665465444444665466600076000
9,000222210021022222222222222243222222444444324444444444466665465444654465444665444465444654465466666600000000210000210221000021076666666666076666000000000000021
8,22102102100210222222222222222224322444444446654444654444654443243244322444446654444654666544665466666666666607600766000000000022102100007600076600000000000
2,322222102100210221021007665446666666600760002102210021022222222432443222244444444444465444466546546544444444444444444444666666666660760000007654666654666660766666607660000760002222
3,1000076600022100210210210121022222432244446654446544654654444324444444444446544446654666546545666546660766000022102221021002210210210021076000766
1,1000021021000000210001210222444444444444444654444654446654444446544465444432224444654666666076000000000000021000000221000
8,222221022222222222222222222224322244443222210222222444446666544666546666546665443222432222432432443224444444444666654666666666666666076660766007607607600000021000766660076660766076
2,222100222210210222101222221022222222432343244444654444446654465444446544665465432222224444446666666607666666546546666544666546666666666607600000000210022102102222222210022222222443
5,022221022222210022222222221022222222222224324444446666666666666666654665446666666654666543222443222222224322432224322224444324324444446544446666546666666666666666607666666660076076
7,2100000000221076600007666666666666076000021022222222222222222224324444444444444444444444654654444444444465444444665466666000000000021000021000000
7,100002222222222222222243222102222222222222224444444444654444446544446654446544446544465444432444465466666666076600000000221000021000000210210000221000210000765466666666666666607666
1,100000000000000022224324444443244444444324444322444444444432444444444446546666660766660000002222100760000000076600000000760
8,100022100210222222222222222432443243244444444444444432244444432444446544444466544654666666666666666660766600766000000000000000002210766000076000002100
9,221022210210022222210222222444444654665466666544665465432222221022210222210210000000002222224432444444446544444465466544444465465444444654665465444466666607600002102210000210002100
2,210210022102107666600760766666666660000000022222222222243222244324322224444324444444444654665466654465466546665466665443222243222432222444466666666660766666666666660000000000021022
0,221021021002222102222222222432444444444446660000007666666546546654465444654466546544444465444324432432222432222221022210222210021022102100002100000000000007600022222244444444324444
8,00210210222222221000022224322210222244444466546544446544465446654654446544443244444444444444466666666076007600000000000000000000076600000000221
5,000000000222221022222222222222222222432444444666666666666666666654444665432243222222222244322243222244432444444444444465444466665466666666666607666600760760000760000021002107666666
8,000222210021022222222222222222432443224322244444444444446546546654654432444322444444446654466654666666666666607600760000000021021000076076076076600760000000021
3,100022100210222432210222222222243222222224444444465446666546666665466654465432222222222444322222222444444444446546654654466654666666666666666666660760000000022243222222222102224321
7,022102100222222222222222222210222222444444446544446654446544654654446654465465444654466546546544446666660000000021022100210002100210221021000021021000221007666666666665465446546654
7,022102100222222102222222222222222243244444444444446544446654446546544446544466544444465446546666660000000021000022100021000021021000022100000210000766666654666546654466654666666000
3,100002102222222222222222222243222443243224444444444444443244444444444444444654665446665466666666666666607666000076600000022222244324322224321022221021000021000076660766546660760002
7,221000210021022222243222222222222222444444444444444665444465444654444654446654444446544446666660000000000000221000210000210002100000022100766666654466665465466666600000000
3,100002222221022243222222222224432222244444444444465443243224324444444444444446546666665446666665466666607666666666600000000222222432222222222221022221000000766660076666666666000000
2,222210210022210222222222224324432444444443244444465444446544322243224324444324446666607660760076666544446665465456546666607660000000022100210222102210022210210000000000000007607666
2,102222222222222432443224444443244444324444444465444444324432222222222222221002222224444654665466666654466666666660076660766546544446666666666666000076000000000021022221002224432222
7,102222222222243222222222222102222432444432444444444444444654322222222222444466546666666666546544446654446544446666666600000000210221007665466666000002100222222222210002100000000000
3,210221002222210222222222224324432444446544324324322443244432444444446544446546654666544666654666666666666076666000076000210022224432432222222210222222100002100000076076076707666000
9,222100210222210222222100210222222224444444466666666665466665446665466546544322221002222210221022222444444654446544446544466546544654654665446546666660000002222100021002102210210021
3,222222221022222222222222222432222244322432444654444322243224432444444444444444446544466544666546666660000210221021000021000000007607607546666666666660000210222222102100760760766666
0,10210022222210222222222243224432222243222243244322432444444444444654466546544466665446666654666666666666666660766007666076600076000000000000000210000222210
3,100022100210222222222222432244444444444665444654432432222432432443224444444444446654466654666666666666666666607660000000000000221022244465443243243222222221022102176000766076007607
9,1000021021002222102222222243222224432244444444446654322444444444444444665444444444444466666666000000000000000000000076076076666660076076000
1,1000000000000000000210222432244444444444444444444444444444444444444444446654666000000000000000000000000007
5,021021000000000222222222222222222222222222224444444446666007666666666654432432444432244444444665446546545666546666666666666666666666660770000000021022224324444322222222222222210021
5,222221022222222222222222444444666666665466666654444443102222210222222222224322243243222244324443224444324444444465444665446665466666666666660766600766076076007600000210022222222444
8,022102100210222222444465466546544446546654444322222210022221021021022221002102222222244466654466546546544654665444444444444444446544446546666666666076600760000000000210000766600000
7,102100007600076000076666076000000222222222243224444443244444444444444444444444444654444444444466666600000000000000000210000
9,221000222100222222102222222222224322443244444432432244444565466654665465446546546654444654446544446666660760000210002100007666666666607600766000001700022102102100
4,210000002222222244444444654444324443224432432222221000021000000002100022222244444444444444465444444446654444465444432444465466666666000076000210000007666666660000766600076607600000
8,0221022222222100222102222224444444432224444444444465465444322244322224324322444432444444446666666666666076007607660760000007666076666666600766660760766000000221021000021
7,022222222102222100222222102222222222444444444465444466544446546544465446654446546544444465456665466666600002210002102100210002210021000210210000221021000076666665466666654466654666
1,21002100021000000221021000022222222224444446544465444466544446546546546654465465444654466665465466544446666600000000210210000221021002102102210
4,100002100000000222222432444444322222222444444444446544444444654444444432444444654666666076000000210000000076666660076000000000000
3,310022210221021007607666666076000000222222224322244324322444444444466544654654324444444444444446546544665466666666666607600766000222243222222102221000021000766666546666076000021000
6,21000221000021000021022224444444466544444465444465432222222222432432244444444444665444666544654666666666666666660766000000000000022100000021000210000
5,102210210222432222222210222222222221002222224432444444666666546666666666666665466654432432444444444444446665466546666666666660766660000000000022222244443222222221000076000076076666
8,10002210021022222222432444444324444444465444432432243244324324444443224446654444666666666666666666607600007600000000000000000210000760007660000
7,0002210022222222102222243222244324324322444432444444444432444444444444444444446546660000766000000007600000000007600000076600007666666665446544465446666546660000000000210021
2,310022221022222222222222222222244443244444444446544446546544466544322222222222222243222244444466666600766666666666666666666665446666666666660000002221022221002102102210210021021000
3,210222222222222222222222222224322222244324324444444465465443243222243244444444444444465466544666666546666666666666666666076666660000000022100222222224432432222222210222210021000766
9,21000021021002222102222224322244444432444444444444444444446544444444444444465466666600000021000000000000000002210000766544654654666666660760000000000
2,100022100222102222222222222224322222244324444444444654444665444322432102102222444444654446654444666666660076000760766666654666666546666666666666660000002102210210222222100222222222
7,322210222221002222222222210222222222222432344444444444466544446544465444466544465465446544466544654666666660000000021022100210210000210002210210021000002217666666544666666665466666
2,222100222210222222222243222244443244443243244444444444444444654654444322222222224322444566654666666666666666666666600002210210002100000021000000000000076000076076666544446546660766
3,100021002210210210221007666666666660000002102222222222222432444444444444465444444324444444444446544444465446654666666666666666666607666007660760000002222222244322224322222432210210
3,100000021021022100007666666546666546666600000000222221022222222222222243244322444444446654654654444324324444322444444446654446665446666546666666666076007600076600000022102100222223
2,210022221022222222222222222224324432432244443244444444443222222444444654665466666666665466666666544666666660076666666607660760000002102210222222222222222222222222100000076600760766
1,10000007600000000222222432444444324444443244444444322444432444444443244465444466666607600002100007600000760000007660000760
5,544466544322222243224322243244443224444444444665446665466666666666666666666076000000222222222221022222222176607607607666666007666666000000002102210210222432
7,100022222222222100222102222222243222244444444665444465444444654446544446654446544446544446546666660000002100021000000221002100000210000210002210076666546666666666666660
4,100000000222222444444444444444444446544432432222222210000021000000221022244444444444444444322100222222222244446546666546666666654444444446546666076000000210076076666666666654654466
1,1000000000766000000000022222243244444444432244444444444444444444444444444444444666666000076000000000000000000000
0,2222221002221022222222222222222222222243244322444324444444444444446544446654654654666666544666666666666666007666666076660766000076000000000000002100002210
9,1002102102100222210222222222222222224324444654322224444446654654465466665465465444466546665465446654654654466546666666600000000221021002102222102100760760766000000002210
7,10000002210222222222222222224322222444432244444444665444465444446544446546654666544446666544444466666076600000000000222210210210022100021000021000000765446666666666007660
2,322222102100002210007660000760765466665466666607600022221002221022222222224322224432444322444444444456544444323444446666666665465446546546654466654666666666666607600760000021000022
9,221021021002222102222222222222222243222444465444444666666000076666666654666544665465444444322221022210022221022222222444444444444466544465444444654444654666666660000000000210000766
3,310022222210222102210000007666666546666665466666600000210022221022222222222222222224323444444444466546546544444444324444444465444466546544666546666666666666666607666666007660002210
3,100022221002222221022222222222222432244324444465444466546544444432444444444444444446544666546666666666666666666607600000022222243222222222210210000221000766666666666666600000021022
4,000021022222244444665444465465443222222222210021000221000021000210000222243244446544444466544444465465444444654444466544446543244446666666600000000000002210002100766666654466600766
2,100000022102222222222222222243222443244444444444444444654446544446546654654432222222222222444665446666666654666666666666076000000210210021022102100210210002210000000000076607666546
1,3100000021000021000221002102222222243244446546546654444654444446546544446666544465465444444665446546666666600000000210000221021000021021000222
0,22102102222221002102222222222224322443243244443224444444432444446544444466544446665466546665446546666666666666666666666076007660000000000000000000002210021000002100
9,21002222221022243222222224432222432444432432243222222444444444444444444444444444456546666666600000000000000076666666666666666666076666007607607660000000000000002210
